E8JEJ,134,458,324,v006
E8JEJ,0,81,81,v012
XKU2U,460,636,176,v016
XKU2U,460,636,176,v025
XKU2U,0,336,336,v030
XKU2U,2,316,314,v019
XKU2U,0,482,482,v008
XKU2U,153,316,163,v031
XKU2U,0,309,309,v030
XKU2U,434,580,146,v023
XKU2U,458,604,146,v008
XKU2U,492,626,134,v016
XKU2U,216,393,177,v020
3AVAH,2,172,170,v005
3AVAH,0,93,93,v008
3AVAH,2,151,149,v005
3AVAH,110,220,110,v022
3AVAH,98,267,169,v016
3AVAH,0,110,110,v023
3AVAH,60,189,129,v016
3AVAH,0,267,267,v008
3AVAH,0,206,206,v018
3AVAH,184,267,83,v029
3AVAH,0,208,208,v018
3AVAH,0,267,267,v008
STGCD,0,468,468,v018
STGCD,0,456,456,v032
STGCD,331,525,194,v022
STGCD,398,730,332,v008
STGCD,400,730,330,v026
STGCD,276,376,100,v019
STGCD,0,434,434,v018
STGCD,230,340,110,v031
STGCD,0,427,427,v018
STGCD,379,730,351,v026
STGCD,0,336,336,v032
FPJ9D,619,803,184,v018
FPJ9D,585,729,144,v018
FPJ9D,607,803,196,v018
FPJ9D,607,734,127,v031
5WS7U,192,556,364,v008
5WS7U,160,343,183,v023
5WS7U,744,926,182,v019
5WS7U,165,326,161,v018
5WS7U,326,520,194,v003
5WS7U,504,926,422,v008
5WS7U,758,926,168,v031
5WS7U,530,780,250,v020
5WS7U,192,715,523,v022
5WS7U,240,540,300,v016
5WS7U,127,228,101,v018
5WS7U,280,511,231,v003
5WS7U,878,926,48,v019
5WS7U,0,81,81,v029
5WS7U,804,909,105,v006
YPRUL,530,737,207,v004
YPRUL,372,640,268,v001
YPRUL,43,427,384,v008
YPRUL,0,194,194,v020
YPRUL,290,453,163,v016
YPRUL,144,391,247,v031
YPRUL,408,600,192,v007
YPRUL,391,549,158,v029
YPRUL,552,686,134,v023
YPRUL,679,737,58,v016
9YOI8,355,544,189,v004
9YOI8,55,742,687,v008
9YOI8,590,727,137,v001
9YOI8,115,285,170,v012
9YOI8,4,742,738,v008
9YOI8,12,742,730,v008
9YOI8,81,436,355,v031
9YOI8,0,117,117,v029
NS0ZN,0,410,410,v016
NS0ZN,0,285,285,v032
NS0ZN,204,608,404,v002
NS0ZN,0,412,412,v008
CD9GP,657,749,92,v016
CD9GP,564,693,129,v022
CD9GP,655,749,94,v008
CD9GP,0,619,619,v003
CD9GP,0,667,667,v018
CD9GP,0,638,638,v016
CD9GP,256,420,164,v008
CD9GP,244,367,123,v023
HOYUT,160,730,570,v008
HOYUT,244,384,140,v012
HOYUT,184,328,144,v016
HOYUT,259,391,132,v012
HOYUT,295,424,129,v001
HOYUT,393,532,139,v030
HOYUT,374,482,108,v023
HOYUT,283,420,137,v001
HOYUT,259,424,165,v007
HOYUT,170,326,156,v008
HOYUT,218,333,115,v025
VD58Y,0,468,468,v010
VD58Y,0,384,384,v031
VD58Y,333,506,173,v020
VD58Y,453,561,108,v022
VD58Y,0,554,554,v018
VD58Y,0,391,391,v014
VD58Y,0,403,403,v008
VD58Y,0,554,554,v018
VD58Y,242,405,163,v016
4G3ZF,0,792,792,v008
4G3ZF,456,693,237,v004
4G3ZF,597,792,195,v008
4G3ZF,0,552,552,v005
4G3ZF,470,588,118,v023
LPKPO,0,821,821,v008
LPKPO,501,717,216,v029
LPKPO,379,821,442,v023
LPKPO,340,552,212,v022
LPKPO,292,821,529,v009
LPKPO,0,511,511,v018
LPKPO,0,821,821,v014
LPKPO,292,821,529,v019
LPKPO,340,636,296,v023
LPKPO,321,821,500,v016
LPKPO,0,410,410,v018
LPKPO,338,821,483,v008
W4WQ0,0,823,823,v008
W4WQ0,112,777,665,v014
W4WQ0,672,806,134,v016
W4WQ0,40,828,788,v005
W4WQ0,0,811,811,v008
FAO7J,895,1046,151,v001
FAO7J,0,1077,1077,v008
FAO7J,0,117,117,v009
FAO7J,0,931,931,v001
FAO7J,907,1046,139,v001
FAO7J,0,763,763,v014
FAO7J,864,986,122,v027
FAO7J,890,1041,151,v007
FAO7J,0,909,909,v019
FAO7J,799,998,199,v029
FAO7J,0,878,878,v031
29V7T,276,791,515,v008
29V7T,276,791,515,v023
29V7T,105,225,120,v027
29V7T,0,232,232,v008
29V7T,0,218,218,v023
29V7T,38,158,120,v019
29V7T,0,242,242,v008
29V7T,0,223,223,v016
29V7T,79,218,139,v029
29V7T,122,352,230,v016
TUD6M,0,153,153,v012
TUD6M,0,181,181,v008
TUD6M,108,181,73,v025
TUD6M,0,122,122,v007
TUD6M,103,181,78,v025
TUD6M,0,122,122,v012
TUD6M,103,181,78,v016
QZ1BS,429,794,365,v008
QZ1BS,247,544,297,v026
QZ1BS,0,307,307,v000
QZ1BS,108,355,247,v022
QZ1BS,0,108,108,v010
QZ1BS,225,405,180,v023
QZ1BS,595,775,180,v029
QZ1BS,528,720,192,v007
QZ1BS,540,715,175,v012
QZ1BS,0,120,120,v021
NBKCK,0,129,129,v012
NBKCK,0,195,195,v008
NBKCK,0,129,129,v012
NBKCK,0,76,76,v027
NBKCK,36,163,127,v029
NBKCK,0,195,195,v008
D55ES,0,766,766,v031
D55ES,0,573,573,v028
D55ES,0,766,766,v022
D55ES,446,568,122,v029
D55ES,79,576,497,v003
V26U3,122,254,132,v016
V26U3,122,254,132,v025
V26U3,549,672,123,v022
V26U3,273,638,365,v018
V26U3,285,664,379,v031
V26U3,228,362,134,v018
V26U3,280,636,356,v031
V26U3,266,643,377,v018
V26U3,67,235,168,v008
GG3K5,468,744,276,v031
GG3K5,55,463,408,v010
GG3K5,367,590,223,v018
GG3K5,276,583,307,v000
GG3K5,271,583,312,v000
NG1Q8,144,739,595,v008
NG1Q8,122,739,617,v008
NG1Q8,0,736,736,v026
NG1Q8,0,477,477,v016
NG1Q8,230,679,449,v016
NG1Q8,127,312,185,v008
NG1Q8,631,739,108,v001
NG1Q8,631,739,108,v001
NG1Q8,184,720,536,v026
RJNAB,0,786,786,v018
RJNAB,636,751,115,v023
RJNAB,0,786,786,v018
RJNAB,0,786,786,v023
RJNAB,0,786,786,v023
RJNAB,0,786,786,v008
RJNAB,0,786,786,v008
RJNAB,172,290,118,v012
RJNAB,2,134,132,v004
RJNAB,340,472,132,v004
KIJG4,0,64,64,v019
KIJG4,57,266,209,v003
KIJG4,26,136,110,v025
KIJG4,36,144,108,v025
KIJG4,0,100,100,v020
KIJG4,0,139,139,v008
KIJG4,0,266,266,v031
KIJG4,60,266,206,v003
0SFYS,163,710,547,v008
0SFYS,160,722,562,v026
0SFYS,614,768,154,v022
0SFYS,134,340,206,v018
0SFYS,0,151,151,v023
0SFYS,0,136,136,v027
X07QW,494,658,164,v021
X07QW,0,280,280,v028
X07QW,520,658,138,v018
X07QW,532,658,126,v018
X07QW,184,321,137,v016
X07QW,184,324,140,v016
X07QW,280,475,195,v023
X07QW,122,307,185,v008
X07QW,292,477,185,v023
X07QW,326,619,293,v008
NP0YG,0,487,487,v031
NP0YG,223,331,108,v008
NP0YG,237,360,123,v025
NP0YG,230,372,142,v025
FDDDG,297,367,70,v001
FDDDG,57,196,139,v008
FDDDG,0,141,141,v002
FDDDG,189,367,178,v012
FDDDG,0,367,367,v002
FDDDG,139,283,144,v009
FDDDG,139,268,129,v019
FDDDG,218,367,149,v016
FDDDG,177,290,113,v016
FDDDG,43,151,108,v023
FDDDG,60,271,211,v014
LV056,0,80,80,v008
LV056,16,80,64,v001
30K2N,40,160,120,v027
30K2N,124,254,130,v017
30K2N,151,372,221,v023
30K2N,273,412,139,v008
WM6RQ,0,429,429,v012
WM6RQ,184,314,130,v016
WM6RQ,410,534,124,v023
WM6RQ,160,304,144,v008
WM6RQ,278,484,206,v008
WM6RQ,64,242,178,v023
WM6RQ,271,403,132,v023
WM6RQ,302,432,130,v001
WM6RQ,302,434,132,v001
WM6RQ,187,468,281,v016
WM6RQ,0,144,144,v012
WM6RQ,396,532,136,v020
7TA23,208,379,171,v023
7TA23,0,84,84,v029
7TA23,158,292,134,v025
7TA23,240,707,467,v008
7TA23,26,256,230,v028
7TA23,146,264,118,v025
7TA23,439,624,185,v013
7TA23,240,707,467,v016
7TA23,350,513,163,v016
7TA23,424,707,283,v014
7TA23,153,271,118,v016
7TA23,108,264,156,v008
O1S9I,0,266,266,v008
O1S9I,0,752,752,v008
O1S9I,0,240,240,v026
O1S9I,324,477,153,v029
O1S9I,576,752,176,v023
O1S9I,0,254,254,v030
N42Q1,0,387,387,v008
N42Q1,151,387,236,v013
N42Q1,0,387,387,v008
N42Q1,16,199,183,v008
N42Q1,254,372,118,v027
N42Q1,0,115,115,v014
N42Q1,297,387,90,v019
N42Q1,0,387,387,v008
SB8G0,225,398,173,v023
SB8G0,0,156,156,v018
SB8G0,0,96,96,v019
SB8G0,26,187,161,v012
SB8G0,105,686,581,v026
SB8G0,458,559,101,v026
SB8G0,609,708,99,v001
0HV07,451,684,233,v008
0HV07,446,691,245,v025
0HV07,148,379,231,v008
0HV07,225,708,483,v016
0HV07,38,180,142,v029
0HV07,0,326,326,v008
0HV07,307,564,257,v026
0HV07,470,688,218,v025
0HV07,393,540,147,v008
0HV07,664,708,44,v029
0HV07,664,708,44,v008
0HV07,664,708,44,v026
0HV07,652,708,56,v016
C1TSW,0,941,941,v006
C1TSW,0,941,941,v018
C1TSW,0,941,941,v026
C1TSW,0,941,941,v008
F5UVQ,564,895,331,v030
F5UVQ,0,664,664,v008
F5UVQ,552,741,189,v016
F5UVQ,770,895,125,v027
F5UVQ,0,549,549,v030
F5UVQ,103,715,612,v030
NFA8R,0,727,727,v016
NFA8R,0,727,727,v026
NFA8R,564,705,141,v016
NFA8R,0,105,105,v023
NFA8R,559,703,144,v025
NFA8R,0,132,132,v008
NFA8R,0,727,727,v026
NFA8R,0,727,727,v026
C6V75,213,600,387,v003
C6V75,636,758,122,v012
C6V75,62,736,674,v003
C6V75,256,602,346,v023
C6V75,636,758,122,v007
C6V75,249,400,151,v008
C6V75,0,88,88,v029
C6V75,669,758,89,v001
PGPSJ,494,679,185,v025
PGPSJ,0,664,664,v008
PGPSJ,0,676,676,v018
PGPSJ,0,648,648,v008
PGPSJ,458,607,149,v001
PGPSJ,0,573,573,v023
PGPSJ,588,713,125,v022
PGPSJ,60,561,501,v031
PGPSJ,177,309,132,v016
PGPSJ,316,451,135,v016
PGPSJ,415,552,137,v016
PGPSJ,511,657,146,v016
PGPSJ,172,319,147,v023
PGPSJ,0,144,144,v023
PGPSJ,216,333,117,v023
PGPSJ,304,415,111,v023
BMONO,0,451,451,v031
BMONO,381,773,392,v008
BMONO,686,773,87,v016
BMONO,451,681,230,v031
BMONO,0,427,427,v020
BMONO,0,773,773,v032
BMONO,458,768,310,v001
BMONO,458,773,315,v012
BMONO,376,773,397,v023
BMONO,0,773,773,v018
BMONO,0,773,773,v016
BMONO,355,528,173,v019
BMONO,0,773,773,v018
BMONO,2,477,475,v014
J4QHT,0,76,76,v029
J4QHT,254,745,491,v008
J4QHT,206,348,142,v023
J4QHT,33,163,130,v012
J4QHT,590,745,155,v013
J4QHT,232,745,513,v014
J4QHT,19,170,151,v007
J4QHT,19,170,151,v012
2ZICJ,98,242,144,v012
2ZICJ,24,160,136,v016
2ZICJ,688,843,155,v022
2ZICJ,614,732,118,v001
2ZICJ,0,744,744,v018
2ZICJ,0,115,115,v004
2ZICJ,655,806,151,v001
2ZICJ,0,165,165,v008
2ZICJ,108,297,189,v012
2ZICJ,14,208,194,v016
2ZICJ,583,739,156,v001
2ZICJ,0,823,823,v010
2ZICJ,108,321,213,v012
41T8C,295,492,197,v016
41T8C,122,280,158,v020
41T8C,0,448,448,v001
41T8C,0,384,384,v012
41T8C,0,484,484,v008
41T8C,0,144,144,v031
41T8C,50,355,305,v001
41T8C,266,487,221,v016
41T8C,314,496,182,v016
41T8C,328,496,168,v016
41T8C,0,453,453,v008
337O2,0,81,81,v008
337O2,0,141,141,v016
337O2,4,148,144,v016
337O2,331,568,237,v025
337O2,148,417,269,v028
337O2,187,415,228,v003
337O2,384,544,160,v025
337O2,0,148,148,v002
337O2,0,122,122,v008
337O2,0,132,132,v016
KK7D4,280,453,173,v016
KK7D4,21,196,175,v023
KK7D4,0,144,144,v012
KK7D4,518,731,213,v016
KK7D4,0,153,153,v012
KK7D4,340,444,104,v023
KK7D4,628,731,103,v029
KK7D4,48,590,542,v026
KK7D4,340,444,104,v026
KK7D4,187,292,105,v026
KK7D4,62,180,118,v008
MZZK2,508,745,237,v010
MZZK2,0,76,76,v012
MZZK2,52,208,156,v016
MZZK2,424,554,130,v016
MZZK2,0,153,153,v008
MZZK2,74,204,130,v016
MZZK2,201,504,303,v028
MZZK2,0,201,201,v031
MZZK2,0,189,189,v008
MZZK2,158,261,103,v027
MZZK2,504,631,127,v018
MZZK2,424,564,140,v016
MZZK2,64,223,159,v001
MZZK2,64,223,159,v016
H0P5D,0,738,738,v018
H0P5D,0,738,738,v018
H0P5D,264,434,170,v017
H0P5D,283,393,110,v029
H0P5D,568,738,170,v009
H0P5D,460,738,278,v019
QCVZN,156,396,240,v008
QCVZN,304,528,224,v012
QCVZN,148,288,140,v023
QCVZN,386,608,222,v031
QCVZN,316,465,149,v018
QCVZN,153,608,455,v008
QCVZN,144,307,163,v023
QCVZN,326,608,282,v032
QCVZN,340,608,268,v018
QCVZN,307,470,163,v016
QCVZN,372,608,236,v032
QCVZN,307,465,158,v016
QCVZN,340,608,268,v018
KB916,0,336,336,v008
KB916,208,336,128,v016
KB916,0,720,720,v031
KB916,0,314,314,v023
KB916,268,528,260,v008
KB916,410,520,110,v016
KB916,254,364,110,v023
8MS3V,0,728,728,v008
8MS3V,0,728,728,v008
8MS3V,0,728,728,v022
8MS3V,0,728,728,v021
8MS3V,0,728,728,v008
8MS3V,0,182,182,v019
U4J2Q,0,530,530,v008
U4J2Q,441,731,290,v008
U4J2Q,0,595,595,v005
U4J2Q,492,679,187,v016
U4J2Q,0,489,489,v023
U4J2Q,0,398,398,v016
U4J2Q,429,731,302,v023
N0G70,168,745,577,v008
N0G70,0,218,218,v011
N0G70,64,242,178,v002
N0G70,139,276,137,v020
N0G70,175,745,570,v014
N0G70,631,741,110,v019
N0G70,26,201,175,v016
N0G70,180,745,565,v023
N0G70,4,201,197,v008
N0G70,456,715,259,v031
0HGNK,175,314,139,v016
0HGNK,175,314,139,v016
0HGNK,201,326,125,v017
0HGNK,0,792,792,v018
0HGNK,33,158,125,v019
0HGNK,0,784,784,v018
0HGNK,184,309,125,v008
0HGNK,0,772,772,v032
0HGNK,218,396,178,v009
0HGNK,672,846,174,v022
0HGNK,0,91,91,v018
0HGNK,247,364,117,v019
0HGNK,0,775,775,v014
0HGNK,36,636,600,v031
4U8WV,0,352,352,v008
4U8WV,192,357,165,v025
4U8WV,204,364,160,v016
UR5TU,19,184,165,v012
UR5TU,484,650,166,v001
UR5TU,19,177,158,v007
UR5TU,9,177,168,v012
UR5TU,93,252,159,v016
UR5TU,504,691,187,v001
NB0IB,0,132,132,v012
NB0IB,0,667,667,v026
NB0IB,571,736,165,v026
NB0IB,0,132,132,v007
NB0IB,0,132,132,v012
NB0IB,67,667,600,v026
TA8G7,0,403,403,v008
TA8G7,0,403,403,v008
TA8G7,2,403,401,v009
TA8G7,0,403,403,v014
TA8G7,132,247,115,v013
TA8G7,0,403,403,v018
TA8G7,14,235,221,v019
X7QXE,24,168,144,v016
X7QXE,0,141,141,v008
X7QXE,110,216,106,v029
X7QXE,26,139,113,v025
B0SV3,453,735,282,v004
B0SV3,487,686,199,v023
B0SV3,302,735,433,v008
B0SV3,328,528,200,v023
B0SV3,468,735,267,v008
B0SV3,300,542,242,v026
B0SV3,528,735,207,v008
B0SV3,170,273,103,v027
B0SV3,52,218,166,v012
B0SV3,48,213,165,v007
B0SV3,427,735,308,v031
B0SV3,40,206,166,v012
9LWQ6,216,545,329,v018
9LWQ6,192,312,120,v018
9LWQ6,264,504,240,v028
9LWQ6,0,232,232,v028
9LWQ6,127,278,151,v025
9LWQ6,117,242,125,v025
9LWQ6,26,240,214,v016
9LWQ6,187,328,141,v018
9LWQ6,285,545,260,v016
9LWQ6,187,328,141,v018
7XCAP,108,537,429,v008
7XCAP,14,734,720,v018
7XCAP,434,734,300,v004
7XCAP,0,151,151,v018
7XCAP,14,734,720,v018
7XCAP,453,734,281,v008
7XCAP,453,734,281,v008
7XCAP,604,734,130,v019
9TPP3,0,201,201,v004
9TPP3,105,223,118,v008
9TPP3,127,237,110,v016
9TPP3,163,731,568,v026
9TPP3,0,216,216,v008
9TPP3,141,731,590,v030
9TPP3,218,501,283,v008
9TPP3,508,703,195,v008
9TPP3,391,501,110,v008
9TPP3,398,523,125,v016
9TPP3,201,319,118,v023
9TPP3,460,578,118,v023
9TPP3,108,242,134,v016
1KC11,50,187,137,v008
1KC11,26,139,113,v018
1KC11,662,770,108,v022
1KC11,64,182,118,v016
1KC11,43,753,710,v018
1KC11,86,645,559,v031
1KC11,69,765,696,v031
1KC11,64,213,149,v031
1KC11,139,259,120,v031
1KC11,340,456,116,v031
1KC11,33,744,711,v018
1KC11,98,213,115,v031
1KC11,146,307,161,v031
1KC11,264,398,134,v031
27KAK,0,708,708,v005
27KAK,316,477,161,v031
27KAK,0,708,708,v005
27KAK,0,655,655,v008
27KAK,693,792,99,v012
27KAK,672,772,100,v007
27KAK,746,810,64,v029
ODD3K,0,806,806,v018
ODD3K,0,117,117,v018
ODD3K,24,804,780,v005
ODD3K,0,808,808,v008
ODD3K,0,794,794,v018
ODD3K,12,808,796,v019
ODD3K,9,746,737,v009
ODD3K,679,808,129,v022
ODD3K,36,799,763,v008
ITDHX,540,777,237,v016
ITDHX,0,597,597,v005
ITDHX,0,590,590,v005
ITDHX,0,777,777,v008
ITDHX,436,626,190,v023
ITDHX,556,777,221,v008
ITDHX,0,777,777,v008
ICQUJ,393,499,106,v008
ICQUJ,0,499,499,v008
ICQUJ,345,499,154,v005
ICQUJ,0,499,499,v018
ICQUJ,0,499,499,v031
ICQUJ,0,499,499,v026
ICQUJ,331,499,168,v005
ICQUJ,381,499,118,v016
ICQUJ,309,489,180,v023
ICQUJ,0,393,393,v006
AAQHJ,19,285,266,v008
AAQHJ,103,400,297,v005
AAQHJ,184,333,149,v022
AAQHJ,367,693,326,v008
AAQHJ,163,547,384,v023
AAQHJ,360,588,228,v004
AAQHJ,69,223,154,v018
AAQHJ,136,360,224,v018
AAQHJ,117,374,257,v008
AAQHJ,285,667,382,v016
AAQHJ,273,662,389,v008
AAQHJ,103,686,583,v018
AAQHJ,148,252,104,v023
AAQHJ,256,400,144,v016
AAQHJ,93,230,137,v023
AAQHJ,393,640,247,v021
AAQHJ,144,592,448,v031
AAQHJ,326,511,185,v016
AAQHJ,549,667,118,v025
AAQHJ,468,681,213,v016
AAQHJ,307,492,185,v023
M6ERH,0,124,124,v023
M6ERH,477,769,292,v005
M6ERH,352,477,125,v018
M6ERH,643,756,113,v022
M6ERH,278,496,218,v016
M6ERH,720,769,49,v016
M6ERH,720,769,49,v018
M6ERH,720,769,49,v008
M6ERH,705,769,64,v018
FQS5V,0,619,619,v008
FQS5V,0,609,609,v014
FQS5V,518,619,101,v023
FQS5V,0,453,453,v018
FQS5V,352,506,154,v022
FQS5V,360,528,168,v009
FQS5V,0,441,441,v032
FQS5V,537,619,82,v023
FQS5V,530,619,89,v008
FQS5V,0,472,472,v018
FQS5V,547,619,72,v008
FQS5V,400,535,135,v019
SJJLG,259,379,120,v018
SJJLG,151,259,108,v001
SJJLG,24,134,110,v012
SJJLG,254,364,110,v018
SJJLG,232,364,132,v018
SJJLG,156,402,246,v031
SJJLG,50,204,154,v026
MUWG4,120,321,201,v015
MUWG4,0,220,220,v018
MUWG4,252,520,268,v004
MUWG4,475,636,161,v001
MUWG4,129,331,202,v008
MUWG4,367,556,189,v016
MUWG4,876,991,115,v022
MUWG4,465,648,183,v001
MUWG4,556,763,207,v018
MUWG4,103,835,732,v008
MUWG4,384,549,165,v016
MUWG4,88,230,142,v023
OWRDE,830,1052,222,v008
OWRDE,21,312,291,v005
OWRDE,715,900,185,v022
OWRDE,816,1052,236,v023
OWRDE,295,532,237,v028
OWRDE,288,631,343,v018
OWRDE,499,885,386,v003
OWRDE,194,338,144,v004
OWRDE,304,868,564,v018
OWRDE,0,391,391,v008
OWRDE,295,405,110,v016
OWRDE,340,458,118,v008
OWRDE,93,216,123,v016
OWRDE,0,194,194,v008
7EJUR,295,412,117,v001
7EJUR,223,369,146,v012
7EJUR,254,405,151,v023
7EJUR,0,124,124,v002
7EJUR,9,247,238,v031
7EJUR,304,516,212,v008
7EJUR,367,482,115,v016
7EJUR,81,240,159,v023
VFAE3,840,955,115,v016
VFAE3,14,168,154,v001
VFAE3,52,225,173,v012
VFAE3,158,955,797,v008
VFAE3,835,955,120,v016
VFAE3,194,955,761,v026
VFAE3,0,177,177,v001
VFAE3,158,955,797,v026
VFAE3,0,129,129,v007
VFAE3,180,324,144,v023
VFAE3,0,124,124,v029
YNY82,278,456,178,v016
YNY82,139,388,249,v016
YNY82,0,170,170,v029
YNY82,134,357,223,v026
YNY82,0,81,81,v022
YNY82,355,484,129,v016
YNY82,292,432,140,v026
YNY82,4,451,447,v008
YNY82,0,470,470,v008
Q5K4X,129,432,303,v031
Q5K4X,33,494,461,v008
Q5K4X,424,530,106,v031
Q5K4X,427,562,135,v029
Q5K4X,33,494,461,v008
Q5K4X,432,562,130,v012
FORXE,144,283,139,v023
FORXE,182,343,161,v017
FORXE,136,363,227,v008
FORXE,60,225,165,v025
FORXE,0,141,141,v026
FORXE,271,363,92,v029
FORXE,117,223,106,v025
FORXE,69,211,142,v008
FORXE,86,213,127,v008
8Q7ZI,0,455,455,v008
8Q7ZI,0,93,93,v004
8Q7ZI,187,446,259,v025
8Q7ZI,0,455,455,v008
8Q7ZI,350,455,105,v005
8Q7ZI,108,455,347,v016
8Q7ZI,0,455,455,v008
8Q7ZI,124,242,118,v025
8Q7ZI,189,300,111,v025
8Q7ZI,0,455,455,v008
3UACJ,165,285,120,v025
3UACJ,280,408,128,v018
3UACJ,748,864,116,v022
3UACJ,321,823,502,v004
3UACJ,43,153,110,v023
3UACJ,148,295,147,v008
3UACJ,0,134,134,v016
3UACJ,266,911,645,v018
3UACJ,160,890,730,v008
3UACJ,302,844,542,v018
3UACJ,134,338,204,v026
3UACJ,789,909,120,v016
3UACJ,338,911,573,v008
PRHR7,0,609,609,v002
PRHR7,0,127,127,v008
PRHR7,544,638,94,v008
PRHR7,566,638,72,v030
PRHR7,542,638,96,v023
VBN1O,0,160,160,v017
VBN1O,129,804,675,v026
VBN1O,196,374,178,v016
VBN1O,0,120,120,v029
RKJ0C,196,740,544,v018
RKJ0C,0,345,345,v009
RKJ0C,218,429,211,v018
RKJ0C,218,740,522,v018
RKJ0C,324,740,416,v005
RKJ0C,0,76,76,v001
RKJ0C,0,496,496,v019
RKJ0C,256,740,484,v008
RKJ0C,201,345,144,v018
RKJ0C,256,740,484,v008
RKJ0C,0,81,81,v007
RKJ0C,696,740,44,v008
RKJ0C,696,740,44,v018
RKJ0C,696,740,44,v023
4LNPN,0,326,326,v028
4LNPN,0,763,763,v030
4LNPN,31,393,362,v008
4LNPN,0,386,386,v023
4LNPN,384,777,393,v008
4LNPN,122,266,144,v016
4LNPN,475,746,271,v030
4LNPN,352,525,173,v023
OPMF7,225,343,118,v020
OPMF7,0,319,319,v003
OPMF7,84,225,141,v023
31LW5,98,219,121,v021
31LW5,98,219,121,v010
31LW5,0,219,219,v008
31LW5,0,86,86,v029
ZKNPV,0,88,88,v004
ZKNPV,0,90,90,v008
ZKNPV,0,90,90,v031
ZKNPV,0,90,90,v008
ZKNPV,43,90,47,v031
5W1Z7,0,180,180,v010
5W1Z7,19,180,161,v000
5W1Z7,100,180,80,v016
5W1Z7,96,180,84,v016
5W1Z7,0,148,148,v021
5W1Z7,100,180,80,v008
5W1Z7,28,153,125,v000
5W1Z7,0,177,177,v008
KQ6XW,664,883,219,v016
KQ6XW,376,604,228,v004
KQ6XW,230,391,161,v018
KQ6XW,568,835,267,v022
KQ6XW,508,648,140,v016
KQ6XW,0,122,122,v012
KQ6XW,720,943,223,v026
KQ6XW,720,943,223,v026
KQ6XW,376,482,106,v023
KQ6XW,372,624,252,v008
KQ6XW,300,806,506,v018
KQ6XW,621,756,135,v023
KQ6XW,508,633,125,v016
KQ6XW,631,943,312,v008
KQ6XW,508,633,125,v016
SCFIN,21,208,187,v030
SCFIN,129,465,336,v012
SCFIN,208,528,320,v012
1TZK5,458,612,154,v016
1TZK5,0,738,738,v032
1TZK5,136,273,137,v005
1TZK5,0,273,273,v023
1TZK5,0,273,273,v008
1TZK5,0,177,177,v008
1TZK5,180,549,369,v008
S444Y,151,280,129,v023
S444Y,429,854,425,v025
S444Y,628,854,226,v025
S444Y,184,854,670,v008
S444Y,172,854,682,v008
S444Y,206,384,178,v012
XTYDU,69,789,720,v031
XTYDU,43,789,746,v008
XTYDU,55,789,734,v030
XTYDU,67,789,722,v019
XTYDU,67,789,722,v009
DLOS7,0,228,228,v006
DLOS7,280,405,125,v008
DLOS7,170,350,180,v018
DLOS7,453,580,127,v001
DLOS7,374,556,182,v031
DLOS7,489,938,449,v030
DLOS7,249,436,187,v023
DLOS7,249,952,703,v018
DLOS7,0,995,995,v008
DLOS7,837,979,142,v022
DLOS7,878,995,117,v029
DLOS7,331,501,170,v012
RFH6M,81,779,698,v008
RFH6M,333,480,147,v023
RFH6M,7,779,772,v008
RFH6M,7,136,129,v001
RFH6M,309,484,175,v016
RFH6M,0,129,129,v001
RFH6M,283,779,496,v005
RFH6M,0,91,91,v012
RFH6M,0,124,124,v023
RFH6M,333,448,115,v008
RFH6M,326,552,226,v025
RFH6M,206,468,262,v005
RFH6M,50,477,427,v008
RFH6M,0,117,117,v012
RFH6M,0,136,136,v023
RFH6M,732,779,47,v023
RFH6M,732,779,47,v008
W9BWJ,115,261,146,v018
W9BWJ,266,422,156,v022
W9BWJ,112,328,216,v004
W9BWJ,120,374,254,v018
W9BWJ,40,465,425,v008
W9BWJ,372,518,146,v016
AFUBX,139,592,453,v008
AFUBX,182,340,158,v029
AFUBX,451,559,108,v027
4BIMI,38,357,319,v028
4BIMI,117,537,420,v009
4BIMI,252,664,412,v012
4BIMI,676,888,212,v028
4BIMI,105,213,108,v007
4BIMI,451,568,117,v023
4BIMI,45,165,120,v019
4BIMI,446,899,453,v008
4BIMI,518,650,132,v004
4BIMI,590,736,146,v004
4BIMI,456,899,443,v008
4BIMI,91,208,117,v012
TS2DM,0,331,331,v008
TS2DM,0,331,331,v014
TS2DM,0,376,376,v019
TS2DM,0,220,220,v022
TS2DM,2,326,324,v009
TS2DM,74,240,166,v029
XX3RB,237,693,456,v023
XX3RB,604,734,130,v016
XX3RB,480,602,122,v029
XX3RB,172,693,521,v008
XX3RB,595,720,125,v016
XX3RB,0,734,734,v008
XX3RB,0,734,734,v005
XX3RB,652,734,82,v016
XX3RB,0,650,650,v005
XX3RB,153,664,511,v016
XX3RB,0,734,734,v023
XX3RB,0,734,734,v008
KO2MY,0,206,206,v005
KO2MY,72,473,401,v008
KO2MY,300,473,173,v008
KO2MY,206,364,158,v023
KO2MY,60,261,201,v009
KO2MY,148,460,312,v005
KO2MY,127,252,125,v026
KO2MY,0,473,473,v008
KO2MY,0,189,189,v019
KO2MY,105,473,368,v008
KO2MY,220,473,253,v023
Z4Y04,0,739,739,v002
Z4Y04,343,705,362,v012
Z4Y04,614,739,125,v001
Z4Y04,436,739,303,v016
Z4Y04,0,444,444,v008
55NRK,408,731,323,v008
55NRK,0,396,396,v031
55NRK,458,731,273,v020
55NRK,0,731,731,v018
55NRK,388,511,123,v001
55NRK,0,731,731,v008
